"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9430","testValidEmailShowsSuccessState()","yavshok-iosUITests","Sat Jul 26 20:44:33 MSK 2025","passed","Sat Jul 26 20:44:42 MSK 2025","","ShockTests","",""
"","22957","testEditProfileAndCancelChanges()","yavshok-iosUITests","Sat Jul 26 20:44:11 MSK 2025","passed","Sat Jul 26 20:44:34 MSK 2025","","EditProfileTests","",""
"","33050","testRegistrationAgeUnder21ShowsYoungCatStatus()","yavshok-iosUITests","Sat Jul 26 20:44:51 MSK 2025","failed","Sat Jul 26 20:45:24 MSK 2025","","RegistrationTests","",""
"","9628","testNonexistentEmailShowsFailureState()","yavshok-iosUITests","Sat Jul 26 20:44:12 MSK 2025","failed","Sat Jul 26 20:44:22 MSK 2025","","ShockTests","",""
"","25575","testEditProfileAndSaveChanges()","yavshok-iosUITests","Sat Jul 26 20:44:34 MSK 2025","passed","Sat Jul 26 20:44:59 MSK 2025","","EditProfileTests","",""
"","15799","testBackButtonReturnsToLogin()","yavshok-iosUITests","Sat Jul 26 20:43:44 MSK 2025","passed","Sat Jul 26 20:44:00 MSK 2025","","RegistrationTests","",""
"","38642","testLoginWithInvalidCredentialsShowsError()","yavshok-iosUITests","Sat Jul 26 20:42:59 MSK 2025","failed","Sat Jul 26 20:43:38 MSK 2025","","LoginTests","",""
"","11734","testRegistrationButtonNavigatesToRegistration()","yavshok-iosUITests","Sat Jul 26 20:44:01 MSK 2025","passed","Sat Jul 26 20:44:13 MSK 2025","","LoginTests","",""
"","11996","testBackButtonReturnsToMainPage()","yavshok-iosUITests","Sat Jul 26 20:42:47 MSK 2025","passed","Sat Jul 26 20:42:59 MSK 2025","","LoginTests","",""
"","24331","testRegistrationAge21To68ShowsAdultCatStatus()","yavshok-iosUITests","Sat Jul 26 20:44:00 MSK 2025","passed","Sat Jul 26 20:44:25 MSK 2025","","RegistrationTests","",""
"","20632","testEditProfileWithEmptyNameDisablesSaveButton()","yavshok-iosUITests","Sat Jul 26 20:45:00 MSK 2025","passed","Sat Jul 26 20:45:20 MSK 2025","","EditProfileTests","",""
"","22730","testLoginWithValidCredentialsShowsProfile()","yavshok-iosUITests","Sat Jul 26 20:43:38 MSK 2025","passed","Sat Jul 26 20:44:01 MSK 2025","","LoginTests","",""
"","10992","testShockButtonRedirectsToLogin()","yavshok-iosUITests","Sat Jul 26 20:44:22 MSK 2025","passed","Sat Jul 26 20:44:33 MSK 2025","","ShockTests","",""
"","26169","testRegistrationAgeOver68ShowsOldCatStatus()","yavshok-iosUITests","Sat Jul 26 20:44:25 MSK 2025","passed","Sat Jul 26 20:44:51 MSK 2025","","RegistrationTests","",""
